video_id,subset,label,gloss,feature_path,mask_path,frames_found,frames_used,visible_ratio,status
65606,test,1381,education,preprocessed_nslt2000/landmarks/65606.npy,preprocessed_nslt2000/landmarks/65606_mask.npy,32,32,0.770312488079071,processed
65641,test,1388,erase,preprocessed_nslt2000/landmarks/65641.npy,preprocessed_nslt2000/landmarks/65641_mask.npy,32,32,0.7484375238418579,processed
65657,test,688,exercise,preprocessed_nslt2000/landmarks/65657.npy,preprocessed_nslt2000/landmarks/65657_mask.npy,32,32,0.890625,processed
65682,test,153,far,preprocessed_nslt2000/landmarks/65682.npy,preprocessed_nslt2000/landmarks/65682_mask.npy,32,32,0.8140624761581421,processed
65691,test,392,fast,preprocessed_nslt2000/landmarks/65691.npy,preprocessed_nslt2000/landmarks/65691_mask.npy,32,32,0.8140624761581421,processed
65726,test,1749,firefighter,preprocessed_nslt2000/landmarks/65726.npy,preprocessed_nslt2000/landmarks/65726_mask.npy,32,32,0.4507812559604645,processed
65747,test,1401,flute,preprocessed_nslt2000/landmarks/65747.npy,preprocessed_nslt2000/landmarks/65747_mask.npy,32,32,0.7320312261581421,processed
65754,test,1752,fool,preprocessed_nslt2000/landmarks/65754.npy,preprocessed_nslt2000/landmarks/65754_mask.npy,32,32,0.7867187261581421,processed
65757,test,1402,forbid,preprocessed_nslt2000/landmarks/65757.npy,preprocessed_nslt2000/landmarks/65757_mask.npy,32,32,0.7757812738418579,processed
65761,test,63,forget,preprocessed_nslt2000/landmarks/65761.npy,preprocessed_nslt2000/landmarks/65761_mask.npy,32,32,0.7242187261581421,processed
65774,test,1404,fourth,preprocessed_nslt2000/landmarks/65774.npy,preprocessed_nslt2000/landmarks/65774_mask.npy,32,32,0.69921875,processed
65803,test,887,gather,preprocessed_nslt2000/landmarks/65803.npy,preprocessed_nslt2000/landmarks/65803_mask.npy,32,32,0.7757812738418579,processed
65804,test,1759,gay,preprocessed_nslt2000/landmarks/65804.npy,preprocessed_nslt2000/landmarks/65804_mask.npy,32,32,0.710156261920929,processed
65814,test,1761,get up,preprocessed_nslt2000/landmarks/65814.npy,preprocessed_nslt2000/landmarks/65814_mask.npy,32,32,0.80859375,processed
65865,test,707,guilty,preprocessed_nslt2000/landmarks/65865.npy,preprocessed_nslt2000/landmarks/65865_mask.npy,32,32,0.715624988079071,processed
65883,test,1771,heap,preprocessed_nslt2000/landmarks/65883.npy,preprocessed_nslt2000/landmarks/65883_mask.npy,32,32,0.762499988079071,processed
65884,test,41,hearing,preprocessed_nslt2000/landmarks/65884.npy,preprocessed_nslt2000/landmarks/65884_mask.npy,32,32,0.7046874761581421,processed
65919,test,1425,identify,preprocessed_nslt2000/landmarks/65919.npy,preprocessed_nslt2000/landmarks/65919_mask.npy,32,32,0.839062511920929,processed
65925,test,1782,impact,preprocessed_nslt2000/landmarks/65925.npy,preprocessed_nslt2000/landmarks/65925_mask.npy,32,32,0.8031250238418579,processed
65938,test,1427,infection,preprocessed_nslt2000/landmarks/65938.npy,preprocessed_nslt2000/landmarks/65938_mask.npy,32,32,0.7593749761581421,processed
65943,test,1785,inspire,preprocessed_nslt2000/landmarks/65943.npy,preprocessed_nslt2000/landmarks/65943_mask.npy,32,32,0.797656238079071,processed
65945,test,1430,instead,preprocessed_nslt2000/landmarks/65945.npy,preprocessed_nslt2000/landmarks/65945_mask.npy,32,32,0.797656238079071,processed
65947,test,1431,institute,preprocessed_nslt2000/landmarks/65947.npy,preprocessed_nslt2000/landmarks/65947_mask.npy,32,32,0.824999988079071,processed
65964,test,1788,iron,preprocessed_nslt2000/landmarks/65964.npy,preprocessed_nslt2000/landmarks/65964_mask.npy,32,32,0.80859375,processed
65981,test,217,join,preprocessed_nslt2000/landmarks/65981.npy,preprocessed_nslt2000/landmarks/65981_mask.npy,32,32,0.8140624761581421,processed
65986,test,1439,kangaroo,preprocessed_nslt2000/landmarks/65986.npy,preprocessed_nslt2000/landmarks/65986_mask.npy,32,32,0.8414062261581421,processed
65990,test,1441,kick,preprocessed_nslt2000/landmarks/65990.npy,preprocessed_nslt2000/landmarks/65990_mask.npy,32,32,0.7593749761581421,processed
65991,test,1795,kid,preprocessed_nslt2000/landmarks/65991.npy,preprocessed_nslt2000/landmarks/65991_mask.npy,32,32,0.7320312261581421,processed
66025,test,161,leave,preprocessed_nslt2000/landmarks/66025.npy,preprocessed_nslt2000/landmarks/66025_mask.npy,32,32,0.715624988079071,processed
66039,test,1281,a,preprocessed_nslt2000/landmarks/66039.npy,preprocessed_nslt2000/landmarks/66039_mask.npy,32,32,0.7320312261581421,processed
66042,test,1693,d,preprocessed_nslt2000/landmarks/66042.npy,preprocessed_nslt2000/landmarks/66042_mask.npy,32,32,0.7484375238418579,processed
66054,test,1471,p,preprocessed_nslt2000/landmarks/66054.npy,preprocessed_nslt2000/landmarks/66054_mask.npy,32,32,0.737500011920929,processed
66068,test,1445,lift,preprocessed_nslt2000/landmarks/66068.npy,preprocessed_nslt2000/landmarks/66068_mask.npy,32,32,0.78125,processed
66100,test,1450,manage,preprocessed_nslt2000/landmarks/66100.npy,preprocessed_nslt2000/landmarks/66100_mask.npy,32,32,0.75390625,processed
66111,test,89,medicine,preprocessed_nslt2000/landmarks/66111.npy,preprocessed_nslt2000/landmarks/66111_mask.npy,32,32,0.8359375,processed
66128,test,418,minute,preprocessed_nslt2000/landmarks/66128.npy,preprocessed_nslt2000/landmarks/66128_mask.npy,32,32,0.702343761920929,processed
66131,test,420,miss,preprocessed_nslt2000/landmarks/66131.npy,preprocessed_nslt2000/landmarks/66131_mask.npy,32,32,0.7593749761581421,processed
66148,test,1827,motivate,preprocessed_nslt2000/landmarks/66148.npy,preprocessed_nslt2000/landmarks/66148_mask.npy,32,32,0.797656238079071,processed
66165,test,1460,network,preprocessed_nslt2000/landmarks/66165.npy,preprocessed_nslt2000/landmarks/66165_mask.npy,32,32,0.8687499761581421,processed
66173,test,1834,nine,preprocessed_nslt2000/landmarks/66173.npy,preprocessed_nslt2000/landmarks/66173_mask.npy,32,32,0.764843761920929,processed
66178,test,1462,nineteen,preprocessed_nslt2000/landmarks/66178.npy,preprocessed_nslt2000/landmarks/66178_mask.npy,32,32,0.770312488079071,processed
66189,test,1463,normal,preprocessed_nslt2000/landmarks/66189.npy,preprocessed_nslt2000/landmarks/66189_mask.npy,32,32,0.8851562738418579,processed
66193,test,1837,notice,preprocessed_nslt2000/landmarks/66193.npy,preprocessed_nslt2000/landmarks/66193_mask.npy,32,32,0.7124999761581421,processed
66220,test,1465,nut,preprocessed_nslt2000/landmarks/66220.npy,preprocessed_nslt2000/landmarks/66220_mask.npy,32,32,0.7593749761581421,processed
66221,test,1842,obsess,preprocessed_nslt2000/landmarks/66221.npy,preprocessed_nslt2000/landmarks/66221_mask.npy,32,32,0.856249988079071,processed
66222,test,1466,octopus,preprocessed_nslt2000/landmarks/66222.npy,preprocessed_nslt2000/landmarks/66222_mask.npy,32,32,0.852343738079071,processed
66227,test,1467,once,preprocessed_nslt2000/landmarks/66227.npy,preprocessed_nslt2000/landmarks/66227_mask.npy,32,32,0.86328125,processed
66248,test,228,order,preprocessed_nslt2000/landmarks/66248.npy,preprocessed_nslt2000/landmarks/66248_mask.npy,32,32,0.7867187261581421,processed
66256,test,1470,owl,preprocessed_nslt2000/landmarks/66256.npy,preprocessed_nslt2000/landmarks/66256_mask.npy,32,32,0.6070312261581421,processed
66258,test,1851,pack,preprocessed_nslt2000/landmarks/66258.npy,preprocessed_nslt2000/landmarks/66258_mask.npy,32,32,0.8359375,processed
66261,test,229,pants,preprocessed_nslt2000/landmarks/66261.npy,preprocessed_nslt2000/landmarks/66261_mask.npy,32,32,0.846875011920929,processed
66263,test,1474,parallel,preprocessed_nslt2000/landmarks/66263.npy,preprocessed_nslt2000/landmarks/66263_mask.npy,32,32,0.8140624761581421,processed
66267,test,744,pass,preprocessed_nslt2000/landmarks/66267.npy,preprocessed_nslt2000/landmarks/66267_mask.npy,32,32,0.7757812738418579,processed
66272,test,1477,peanut butter,preprocessed_nslt2000/landmarks/66272.npy,preprocessed_nslt2000/landmarks/66272_mask.npy,32,32,0.75390625,processed
66309,test,1488,politics,preprocessed_nslt2000/landmarks/66309.npy,preprocessed_nslt2000/landmarks/66309_mask.npy,32,32,0.7484375238418579,processed
66311,test,1868,poop,preprocessed_nslt2000/landmarks/66311.npy,preprocessed_nslt2000/landmarks/66311_mask.npy,32,32,0.8578125238418579,processed
66319,test,575,power,preprocessed_nslt2000/landmarks/66319.npy,preprocessed_nslt2000/landmarks/66319_mask.npy,32,32,0.7484375238418579,processed
66330,test,577,price,preprocessed_nslt2000/landmarks/66330.npy,preprocessed_nslt2000/landmarks/66330_mask.npy,32,32,0.797656238079071,processed
66374,test,439,ready,preprocessed_nslt2000/landmarks/66374.npy,preprocessed_nslt2000/landmarks/66374_mask.npy,32,32,0.8304687738418579,processed
66377,test,1506,recent,preprocessed_nslt2000/landmarks/66377.npy,preprocessed_nslt2000/landmarks/66377_mask.npy,32,32,0.7210937738418579,processed
66383,test,1903,regular,preprocessed_nslt2000/landmarks/66383.npy,preprocessed_nslt2000/landmarks/66383_mask.npy,32,32,0.7789062261581421,processed
66389,test,1512,remote control,preprocessed_nslt2000/landmarks/66389.npy,preprocessed_nslt2000/landmarks/66389_mask.npy,32,32,0.7210937738418579,processed
66394,test,1515,resign,preprocessed_nslt2000/landmarks/66394.npy,preprocessed_nslt2000/landmarks/66394_mask.npy,32,32,0.852343738079071,processed
66407,test,1517,ridiculous,preprocessed_nslt2000/landmarks/66407.npy,preprocessed_nslt2000/landmarks/66407_mask.npy,32,32,0.702343761920929,processed
66417,test,1914,roommate,preprocessed_nslt2000/landmarks/66417.npy,preprocessed_nslt2000/landmarks/66417_mask.npy,32,32,0.824999988079071,processed
66472,test,1531,shoulder,preprocessed_nslt2000/landmarks/66472.npy,preprocessed_nslt2000/landmarks/66472_mask.npy,32,32,0.7320312261581421,processed
66473,test,128,show,preprocessed_nslt2000/landmarks/66473.npy,preprocessed_nslt2000/landmarks/66473_mask.npy,32,32,0.8414062261581421,processed
66486,test,1534,siren,preprocessed_nslt2000/landmarks/66486.npy,preprocessed_nslt2000/landmarks/66486_mask.npy,32,32,0.78125,processed
66494,test,1931,sixteen,preprocessed_nslt2000/landmarks/66494.npy,preprocessed_nslt2000/landmarks/66494_mask.npy,32,32,0.7484375238418579,processed
66521,test,1542,snowman,preprocessed_nslt2000/landmarks/66521.npy,preprocessed_nslt2000/landmarks/66521_mask.npy,32,32,0.836718738079071,processed
66608,test,1015,thing,preprocessed_nslt2000/landmarks/66608.npy,preprocessed_nslt2000/landmarks/66608_mask.npy,32,32,0.7320312261581421,processed
66649,test,1575,tissue,preprocessed_nslt2000/landmarks/66649.npy,preprocessed_nslt2000/landmarks/66649_mask.npy,32,32,0.672656238079071,processed
66656,test,1576,tongue,preprocessed_nslt2000/landmarks/66656.npy,preprocessed_nslt2000/landmarks/66656_mask.npy,32,32,0.69921875,processed
66705,test,792,underwear,preprocessed_nslt2000/landmarks/66705.npy,preprocessed_nslt2000/landmarks/66705_mask.npy,32,32,0.846875011920929,processed
66718,test,1987,vampire,preprocessed_nslt2000/landmarks/66718.npy,preprocessed_nslt2000/landmarks/66718_mask.npy,32,32,0.7593749761581421,processed
66732,test,1586,visitor,preprocessed_nslt2000/landmarks/66732.npy,preprocessed_nslt2000/landmarks/66732_mask.npy,32,32,0.890625,processed
66734,test,1992,vlog,preprocessed_nslt2000/landmarks/66734.npy,preprocessed_nslt2000/landmarks/66734_mask.npy,32,32,0.8851562738418579,processed
66772,test,1594,whatever,preprocessed_nslt2000/landmarks/66772.npy,preprocessed_nslt2000/landmarks/66772_mask.npy,32,32,0.7757812738418579,processed
66805,test,1597,worker,preprocessed_nslt2000/landmarks/66805.npy,preprocessed_nslt2000/landmarks/66805_mask.npy,32,32,0.8414062261581421,processed
66812,test,1598,worthless,preprocessed_nslt2000/landmarks/66812.npy,preprocessed_nslt2000/landmarks/66812_mask.npy,32,32,0.80859375,processed
69205,test,631,add,preprocessed_nslt2000/landmarks/69205.npy,preprocessed_nslt2000/landmarks/69205_mask.npy,32,32,0.879687488079071,processed
69210,test,1300,angle,preprocessed_nslt2000/landmarks/69210.npy,preprocessed_nslt2000/landmarks/69210_mask.npy,32,32,0.8578125238418579,processed
69219,test,140,bad,preprocessed_nslt2000/landmarks/69219.npy,preprocessed_nslt2000/landmarks/69219_mask.npy,32,32,0.742968738079071,processed
69221,test,141,ball,preprocessed_nslt2000/landmarks/69221.npy,preprocessed_nslt2000/landmarks/69221_mask.npy,32,32,0.8804687261581421,processed
69225,test,77,basketball,preprocessed_nslt2000/landmarks/69225.npy,preprocessed_nslt2000/landmarks/69225_mask.npy,32,32,0.8304687738418579,processed
69251,test,107,brother,preprocessed_nslt2000/landmarks/69251.npy,preprocessed_nslt2000/landmarks/69251_mask.npy,32,32,0.8031250238418579,processed
69252,test,79,brown,preprocessed_nslt2000/landmarks/69252.npy,preprocessed_nslt2000/landmarks/69252_mask.npy,32,32,0.742968738079071,processed
69255,test,144,buy,preprocessed_nslt2000/landmarks/69255.npy,preprocessed_nslt2000/landmarks/69255_mask.npy,32,32,0.874218761920929,processed
69256,test,494,cake,preprocessed_nslt2000/landmarks/69256.npy,preprocessed_nslt2000/landmarks/69256_mask.npy,32,32,0.86328125,processed
69257,test,35,can,preprocessed_nslt2000/landmarks/69257.npy,preprocessed_nslt2000/landmarks/69257_mask.npy,32,32,0.8851562738418579,processed
69261,test,108,cat,preprocessed_nslt2000/landmarks/69261.npy,preprocessed_nslt2000/landmarks/69261_mask.npy,32,32,0.7484375238418579,processed
69264,test,266,cereal,preprocessed_nslt2000/landmarks/69264.npy,preprocessed_nslt2000/landmarks/69264_mask.npy,32,32,0.770312488079071,processed
69266,test,1340,chapter,preprocessed_nslt2000/landmarks/69266.npy,preprocessed_nslt2000/landmarks/69266_mask.npy,32,32,0.879687488079071,processed
69269,test,82,city,preprocessed_nslt2000/landmarks/69269.npy,preprocessed_nslt2000/landmarks/69269_mask.npy,32,32,0.852343738079071,processed
69270,test,110,class,preprocessed_nslt2000/landmarks/69270.npy,preprocessed_nslt2000/landmarks/69270_mask.npy,32,32,0.852343738079071,processed
69275,test,1343,come,preprocessed_nslt2000/landmarks/69275.npy,preprocessed_nslt2000/landmarks/69275_mask.npy,32,32,0.8960937261581421,processed
69284,test,198,crash,preprocessed_nslt2000/landmarks/69284.npy,preprocessed_nslt2000/landmarks/69284_mask.npy,32,32,0.797656238079071,processed
69286,test,1360,crush,preprocessed_nslt2000/landmarks/69286.npy,preprocessed_nslt2000/landmarks/69286_mask.npy,32,32,0.78125,processed
69300,test,1716,done,preprocessed_nslt2000/landmarks/69300.npy,preprocessed_nslt2000/landmarks/69300_mask.npy,32,32,0.8851562738418579,processed
69314,test,1393,eye,preprocessed_nslt2000/landmarks/69314.npy,preprocessed_nslt2000/landmarks/69314_mask.npy,32,32,0.764843761920929,processed
69326,test,1750,five,preprocessed_nslt2000/landmarks/69326.npy,preprocessed_nslt2000/landmarks/69326_mask.npy,32,32,0.770312488079071,processed
69353,test,114,green,preprocessed_nslt2000/landmarks/69353.npy,preprocessed_nslt2000/landmarks/69353_mask.npy,32,32,0.7867187261581421,processed
69360,test,116,have,preprocessed_nslt2000/landmarks/69360.npy,preprocessed_nslt2000/landmarks/69360_mask.npy,32,32,0.797656238079071,processed
69366,test,158,home,preprocessed_nslt2000/landmarks/69366.npy,preprocessed_nslt2000/landmarks/69366_mask.npy,32,32,0.7320312261581421,processed
69370,test,86,how,preprocessed_nslt2000/landmarks/69370.npy,preprocessed_nslt2000/landmarks/69370_mask.npy,32,32,0.91796875,processed
69388,test,1446,lightning,preprocessed_nslt2000/landmarks/69388.npy,preprocessed_nslt2000/landmarks/69388_mask.npy,32,32,0.7250000238418579,processed
69389,test,23,like,preprocessed_nslt2000/landmarks/69389.npy,preprocessed_nslt2000/landmarks/69389_mask.npy,32,32,0.7484375238418579,processed
69397,test,727,maybe,preprocessed_nslt2000/landmarks/69397.npy,preprocessed_nslt2000/landmarks/69397_mask.npy,32,32,0.80859375,processed
69399,test,729,mom,preprocessed_nslt2000/landmarks/69399.npy,preprocessed_nslt2000/landmarks/69399_mask.npy,32,32,0.7593749761581421,processed
69405,test,164,name,preprocessed_nslt2000/landmarks/69405.npy,preprocessed_nslt2000/landmarks/69405_mask.npy,32,32,0.852343738079071,processed
69419,test,165,old,preprocessed_nslt2000/landmarks/69419.npy,preprocessed_nslt2000/landmarks/69419_mask.npy,32,32,0.742968738079071,processed
69431,test,68,pizza,preprocessed_nslt2000/landmarks/69431.npy,preprocessed_nslt2000/landmarks/69431_mask.npy,32,32,0.737500011920929,processed
69433,test,69,play,preprocessed_nslt2000/landmarks/69433.npy,preprocessed_nslt2000/landmarks/69433_mask.npy,32,32,0.852343738079071,processed
69439,test,93,pull,preprocessed_nslt2000/landmarks/69439.npy,preprocessed_nslt2000/landmarks/69439_mask.npy,32,32,0.770312488079071,processed
69440,test,94,purple,preprocessed_nslt2000/landmarks/69440.npy,preprocessed_nslt2000/landmarks/69440_mask.npy,32,32,0.7210937738418579,processed
69446,test,125,red,preprocessed_nslt2000/landmarks/69446.npy,preprocessed_nslt2000/landmarks/69446_mask.npy,32,32,0.75390625,processed
69459,test,1923,sea,preprocessed_nslt2000/landmarks/69459.npy,preprocessed_nslt2000/landmarks/69459_mask.npy,32,32,0.80859375,processed
69470,test,129,sick,preprocessed_nslt2000/landmarks/69470.npy,preprocessed_nslt2000/landmarks/69470_mask.npy,32,32,0.819531261920929,processed
69475,test,1535,size,preprocessed_nslt2000/landmarks/69475.npy,preprocessed_nslt2000/landmarks/69475_mask.npy,32,32,0.8687499761581421,processed
69476,test,1536,skate,preprocessed_nslt2000/landmarks/69476.npy,preprocessed_nslt2000/landmarks/69476_mask.npy,32,32,0.8578125238418579,processed
69481,test,130,snow,preprocessed_nslt2000/landmarks/69481.npy,preprocessed_nslt2000/landmarks/69481_mask.npy,32,32,0.733593761920929,processed
69494,test,247,student,preprocessed_nslt2000/landmarks/69494.npy,preprocessed_nslt2000/landmarks/69494_mask.npy,32,32,0.86328125,processed
69503,test,1570,them,preprocessed_nslt2000/landmarks/69503.npy,preprocessed_nslt2000/landmarks/69503_mask.npy,32,32,0.75390625,processed
69507,test,1573,this,preprocessed_nslt2000/landmarks/69507.npy,preprocessed_nslt2000/landmarks/69507_mask.npy,32,32,0.7484375238418579,processed
69520,test,1979,tv,preprocessed_nslt2000/landmarks/69520.npy,preprocessed_nslt2000/landmarks/69520_mask.npy,32,32,0.75390625,processed
69523,test,1988,very,preprocessed_nslt2000/landmarks/69523.npy,preprocessed_nslt2000/landmarks/69523_mask.npy,32,32,0.8414062261581421,processed
69539,test,136,with,preprocessed_nslt2000/landmarks/69539.npy,preprocessed_nslt2000/landmarks/69539_mask.npy,32,32,0.8031250238418579,processed
