video_id,subset,label,gloss,feature_path,mask_path,frames_found,frames_used,visible_ratio,status
65038,val,632,airplane,preprocessed_nslt2000/landmarks/65038.npy,preprocessed_nslt2000/landmarks/65038_mask.npy,32,32,0.512499988079071,processed
65051,val,808,allergy,preprocessed_nslt2000/landmarks/65051.npy,preprocessed_nslt2000/landmarks/65051_mask.npy,32,32,0.7867187261581421,processed
65052,val,475,allow,preprocessed_nslt2000/landmarks/65052.npy,preprocessed_nslt2000/landmarks/65052_mask.npy,32,32,0.782031238079071,processed
65063,val,1299,amazing,preprocessed_nslt2000/landmarks/65063.npy,preprocessed_nslt2000/landmarks/65063_mask.npy,32,32,0.542187511920929,processed
65064,val,476,america,preprocessed_nslt2000/landmarks/65064.npy,preprocessed_nslt2000/landmarks/65064_mask.npy,32,32,0.819531261920929,processed
65067,val,636,and,preprocessed_nslt2000/landmarks/65067.npy,preprocessed_nslt2000/landmarks/65067_mask.npy,32,32,0.737500011920929,processed
65071,val,477,angel,preprocessed_nslt2000/landmarks/65071.npy,preprocessed_nslt2000/landmarks/65071_mask.npy,32,32,0.8414062261581421,processed
65076,val,478,answer,preprocessed_nslt2000/landmarks/65076.npy,preprocessed_nslt2000/landmarks/65076_mask.npy,32,32,0.824999988079071,processed
65079,val,479,any,preprocessed_nslt2000/landmarks/65079.npy,preprocessed_nslt2000/landmarks/65079_mask.npy,32,32,0.7265625,processed
65082,val,1302,apostrophe,preprocessed_nslt2000/landmarks/65082.npy,preprocessed_nslt2000/landmarks/65082_mask.npy,32,32,0.707812488079071,processed
65086,val,52,apple,preprocessed_nslt2000/landmarks/65086.npy,preprocessed_nslt2000/landmarks/65086_mask.npy,32,32,0.737500011920929,processed
65088,val,1616,approach,preprocessed_nslt2000/landmarks/65088.npy,preprocessed_nslt2000/landmarks/65088_mask.npy,32,32,0.8414062261581421,processed
65093,val,1617,arizona,preprocessed_nslt2000/landmarks/65093.npy,preprocessed_nslt2000/landmarks/65093_mask.npy,32,32,0.702343761920929,processed
65094,val,639,arm,preprocessed_nslt2000/landmarks/65094.npy,preprocessed_nslt2000/landmarks/65094_mask.npy,32,32,0.792187511920929,processed
65110,val,483,aunt,preprocessed_nslt2000/landmarks/65110.npy,preprocessed_nslt2000/landmarks/65110_mask.npy,32,32,0.7132812738418579,processed
65118,val,484,awful,preprocessed_nslt2000/landmarks/65118.npy,preprocessed_nslt2000/landmarks/65118_mask.npy,32,32,0.6640625,processed
65124,val,486,bacon,preprocessed_nslt2000/landmarks/65124.npy,preprocessed_nslt2000/landmarks/65124_mask.npy,32,32,0.846875011920929,processed
65141,val,648,baseball,preprocessed_nslt2000/landmarks/65141.npy,preprocessed_nslt2000/landmarks/65141_mask.npy,32,32,0.824999988079071,processed
65143,val,1630,basic,preprocessed_nslt2000/landmarks/65143.npy,preprocessed_nslt2000/landmarks/65143_mask.npy,32,32,0.824999988079071,processed
65163,val,32,bed,preprocessed_nslt2000/landmarks/65163.npy,preprocessed_nslt2000/landmarks/65163_mask.npy,32,32,0.715624988079071,processed
65166,val,489,beer,preprocessed_nslt2000/landmarks/65166.npy,preprocessed_nslt2000/landmarks/65166_mask.npy,32,32,0.737500011920929,processed
65173,val,490,belt,preprocessed_nslt2000/landmarks/65173.npy,preprocessed_nslt2000/landmarks/65173_mask.npy,32,32,0.8031250238418579,processed
65176,val,1632,berry,preprocessed_nslt2000/landmarks/65176.npy,preprocessed_nslt2000/landmarks/65176_mask.npy,32,32,0.8359375,processed
65180,val,1634,between,preprocessed_nslt2000/landmarks/65180.npy,preprocessed_nslt2000/landmarks/65180_mask.npy,32,32,0.8578125238418579,processed
65185,val,1635,binoculars,preprocessed_nslt2000/landmarks/65185.npy,preprocessed_nslt2000/landmarks/65185_mask.npy,32,32,0.78125,processed
65190,val,1054,birth,preprocessed_nslt2000/landmarks/65190.npy,preprocessed_nslt2000/landmarks/65190_mask.npy,32,32,0.8359375,processed
65199,val,651,bite,preprocessed_nslt2000/landmarks/65199.npy,preprocessed_nslt2000/landmarks/65199_mask.npy,32,32,0.78125,processed
65204,val,143,blanket,preprocessed_nslt2000/landmarks/65204.npy,preprocessed_nslt2000/landmarks/65204_mask.npy,32,32,0.7867187261581421,processed
65221,val,653,boat,preprocessed_nslt2000/landmarks/65221.npy,preprocessed_nslt2000/landmarks/65221_mask.npy,32,32,0.764843761920929,processed
65229,val,362,bored,preprocessed_nslt2000/landmarks/65229.npy,preprocessed_nslt2000/landmarks/65229_mask.npy,32,32,0.7484375238418579,processed
65231,val,656,boss,preprocessed_nslt2000/landmarks/65231.npy,preprocessed_nslt2000/landmarks/65231_mask.npy,32,32,0.7265625,processed
65248,val,660,brag,preprocessed_nslt2000/landmarks/65248.npy,preprocessed_nslt2000/landmarks/65248_mask.npy,32,32,0.78125,processed
65252,val,825,break,preprocessed_nslt2000/landmarks/65252.npy,preprocessed_nslt2000/landmarks/65252_mask.npy,32,32,0.78125,processed
65265,val,827,brush,preprocessed_nslt2000/landmarks/65265.npy,preprocessed_nslt2000/landmarks/65265_mask.npy,32,32,0.715624988079071,processed
65267,val,1327,bug,preprocessed_nslt2000/landmarks/65267.npy,preprocessed_nslt2000/landmarks/65267_mask.npy,32,32,0.7320312261581421,processed
65282,val,144,buy,preprocessed_nslt2000/landmarks/65282.npy,preprocessed_nslt2000/landmarks/65282_mask.npy,32,32,0.7484375238418579,processed
65285,val,494,cake,preprocessed_nslt2000/landmarks/65285.npy,preprocessed_nslt2000/landmarks/65285_mask.npy,32,32,0.7757812738418579,processed
65289,val,495,california,preprocessed_nslt2000/landmarks/65289.npy,preprocessed_nslt2000/landmarks/65289_mask.npy,32,32,0.7210937738418579,processed
65292,val,830,camera,preprocessed_nslt2000/landmarks/65292.npy,preprocessed_nslt2000/landmarks/65292_mask.npy,32,32,0.7757812738418579,processed
65293,val,1335,camping,preprocessed_nslt2000/landmarks/65293.npy,preprocessed_nslt2000/landmarks/65293_mask.npy,32,32,0.768750011920929,processed
65294,val,35,can,preprocessed_nslt2000/landmarks/65294.npy,preprocessed_nslt2000/landmarks/65294_mask.npy,32,32,0.78125,processed
65295,val,496,canada,preprocessed_nslt2000/landmarks/65295.npy,preprocessed_nslt2000/landmarks/65295_mask.npy,32,32,0.710156261920929,processed
65314,val,265,catch,preprocessed_nslt2000/landmarks/65314.npy,preprocessed_nslt2000/landmarks/65314_mask.npy,32,32,0.737500011920929,processed
65319,val,498,cause,preprocessed_nslt2000/landmarks/65319.npy,preprocessed_nslt2000/landmarks/65319_mask.npy,32,32,0.742968738079071,processed
65329,val,499,challenge,preprocessed_nslt2000/landmarks/65329.npy,preprocessed_nslt2000/landmarks/65329_mask.npy,32,32,0.80859375,processed
65331,val,838,chance,preprocessed_nslt2000/landmarks/65331.npy,preprocessed_nslt2000/landmarks/65331_mask.npy,32,32,0.8414062261581421,processed
65338,val,191,chat,preprocessed_nslt2000/landmarks/65338.npy,preprocessed_nslt2000/landmarks/65338_mask.npy,32,32,0.7867187261581421,processed
65340,val,500,cheap,preprocessed_nslt2000/landmarks/65340.npy,preprocessed_nslt2000/landmarks/65340_mask.npy,32,32,0.7484375238418579,processed
65341,val,81,cheat,preprocessed_nslt2000/landmarks/65341.npy,preprocessed_nslt2000/landmarks/65341_mask.npy,32,32,0.7593749761581421,processed
65342,val,81,cheat,preprocessed_nslt2000/landmarks/65342.npy,preprocessed_nslt2000/landmarks/65342_mask.npy,32,32,0.80859375,processed
65344,val,1659,cheerleader,preprocessed_nslt2000/landmarks/65344.npy,preprocessed_nslt2000/landmarks/65344_mask.npy,32,32,0.7593749761581421,processed
65354,val,501,chocolate,preprocessed_nslt2000/landmarks/65354.npy,preprocessed_nslt2000/landmarks/65354_mask.npy,32,32,0.8031250238418579,processed
65365,val,502,clean,preprocessed_nslt2000/landmarks/65365.npy,preprocessed_nslt2000/landmarks/65365_mask.npy,32,32,0.770312488079071,processed
65375,val,146,coffee,preprocessed_nslt2000/landmarks/65375.npy,preprocessed_nslt2000/landmarks/65375_mask.npy,32,32,0.8304687738418579,processed
65379,val,148,college,preprocessed_nslt2000/landmarks/65379.npy,preprocessed_nslt2000/landmarks/65379_mask.npy,32,32,0.824999988079071,processed
65383,val,1672,committee,preprocessed_nslt2000/landmarks/65383.npy,preprocessed_nslt2000/landmarks/65383_mask.npy,32,32,0.7210937738418579,processed
65386,val,504,compare,preprocessed_nslt2000/landmarks/65386.npy,preprocessed_nslt2000/landmarks/65386_mask.npy,32,32,0.78125,processed
65395,val,1350,confused,preprocessed_nslt2000/landmarks/65395.npy,preprocessed_nslt2000/landmarks/65395_mask.npy,32,32,0.703125,processed
65400,val,196,convince,preprocessed_nslt2000/landmarks/65400.npy,preprocessed_nslt2000/landmarks/65400_mask.npy,32,32,0.7484375238418579,processed
65401,val,196,convince,preprocessed_nslt2000/landmarks/65401.npy,preprocessed_nslt2000/landmarks/65401_mask.npy,32,32,0.792187511920929,processed
65402,val,20,cool,preprocessed_nslt2000/landmarks/65402.npy,preprocessed_nslt2000/landmarks/65402_mask.npy,32,32,0.770312488079071,processed
65407,val,508,corner,preprocessed_nslt2000/landmarks/65407.npy,preprocessed_nslt2000/landmarks/65407_mask.npy,32,32,0.75390625,processed
65410,val,509,correct,preprocessed_nslt2000/landmarks/65410.npy,preprocessed_nslt2000/landmarks/65410_mask.npy,32,32,0.742968738079071,processed
65412,val,1684,counsel,preprocessed_nslt2000/landmarks/65412.npy,preprocessed_nslt2000/landmarks/65412_mask.npy,32,32,0.7867187261581421,processed
65427,val,111,cry,preprocessed_nslt2000/landmarks/65427.npy,preprocessed_nslt2000/landmarks/65427_mask.npy,32,32,0.8359375,processed
65436,val,1695,dancer,preprocessed_nslt2000/landmarks/65436.npy,preprocessed_nslt2000/landmarks/65436_mask.npy,32,32,0.737500011920929,processed
65437,val,1697,dangerous,preprocessed_nslt2000/landmarks/65437.npy,preprocessed_nslt2000/landmarks/65437_mask.npy,32,32,0.80859375,processed
65442,val,1361,date,preprocessed_nslt2000/landmarks/65442.npy,preprocessed_nslt2000/landmarks/65442_mask.npy,32,32,0.8304687738418579,processed
65443,val,151,daughter,preprocessed_nslt2000/landmarks/65443.npy,preprocessed_nslt2000/landmarks/65443_mask.npy,32,32,0.8031250238418579,processed
65458,val,512,demand,preprocessed_nslt2000/landmarks/65458.npy,preprocessed_nslt2000/landmarks/65458_mask.npy,32,32,0.824999988079071,processed
65461,val,856,deny,preprocessed_nslt2000/landmarks/65461.npy,preprocessed_nslt2000/landmarks/65461_mask.npy,32,32,0.78125,processed
65465,val,513,depend,preprocessed_nslt2000/landmarks/65465.npy,preprocessed_nslt2000/landmarks/65465_mask.npy,32,32,0.792187511920929,processed
65468,val,1705,design,preprocessed_nslt2000/landmarks/65468.npy,preprocessed_nslt2000/landmarks/65468_mask.npy,32,32,0.824999988079071,processed
65470,val,674,dessert,preprocessed_nslt2000/landmarks/65470.npy,preprocessed_nslt2000/landmarks/65470_mask.npy,32,32,0.764843761920929,processed
65472,val,516,develop,preprocessed_nslt2000/landmarks/65472.npy,preprocessed_nslt2000/landmarks/65472_mask.npy,32,32,0.75390625,processed
65474,val,1707,devil,preprocessed_nslt2000/landmarks/65474.npy,preprocessed_nslt2000/landmarks/65474_mask.npy,32,32,0.710156261920929,processed
65535,val,201,dress,preprocessed_nslt2000/landmarks/65535.npy,preprocessed_nslt2000/landmarks/65535_mask.npy,32,32,0.8359375,processed
65542,val,202,drive,preprocessed_nslt2000/landmarks/65542.npy,preprocessed_nslt2000/landmarks/65542_mask.npy,32,32,0.8140624761581421,processed
65551,val,681,duck,preprocessed_nslt2000/landmarks/65551.npy,preprocessed_nslt2000/landmarks/65551_mask.npy,32,32,0.719531238079071,processed
65552,val,1721,due,preprocessed_nslt2000/landmarks/65552.npy,preprocessed_nslt2000/landmarks/65552_mask.npy,32,32,0.78125,processed
65553,val,866,dumb,preprocessed_nslt2000/landmarks/65553.npy,preprocessed_nslt2000/landmarks/65553_mask.npy,32,32,0.520312488079071,processed
65558,val,1344,come here,preprocessed_nslt2000/landmarks/65558.npy,preprocessed_nslt2000/landmarks/65558_mask.npy,32,32,0.737500011920929,processed
65589,val,683,eagle,preprocessed_nslt2000/landmarks/65589.npy,preprocessed_nslt2000/landmarks/65589_mask.npy,32,32,0.6617187261581421,processed
65614,val,1383,eighteen,preprocessed_nslt2000/landmarks/65614.npy,preprocessed_nslt2000/landmarks/65614_mask.npy,32,32,0.7265625,processed
65625,val,523,email,preprocessed_nslt2000/landmarks/65625.npy,preprocessed_nslt2000/landmarks/65625_mask.npy,32,32,0.737500011920929,processed
65633,val,1384,engage,preprocessed_nslt2000/landmarks/65633.npy,preprocessed_nslt2000/landmarks/65633_mask.npy,32,32,0.7265625,processed
65649,val,1737,everything,preprocessed_nslt2000/landmarks/65649.npy,preprocessed_nslt2000/landmarks/65649_mask.npy,32,32,0.742968738079071,processed
65653,val,152,example,preprocessed_nslt2000/landmarks/65653.npy,preprocessed_nslt2000/landmarks/65653_mask.npy,32,32,0.819531261920929,processed
65659,val,529,experience,preprocessed_nslt2000/landmarks/65659.npy,preprocessed_nslt2000/landmarks/65659_mask.npy,32,32,0.7210937738418579,processed
65662,val,1740,explode,preprocessed_nslt2000/landmarks/65662.npy,preprocessed_nslt2000/landmarks/65662_mask.npy,32,32,0.764843761920929,processed
65664,val,1741,express,preprocessed_nslt2000/landmarks/65664.npy,preprocessed_nslt2000/landmarks/65664_mask.npy,32,32,0.7757812738418579,processed
65667,val,1394,eyes,preprocessed_nslt2000/landmarks/65667.npy,preprocessed_nslt2000/landmarks/65667_mask.npy,32,32,0.6773437261581421,processed
65672,val,531,fail,preprocessed_nslt2000/landmarks/65672.npy,preprocessed_nslt2000/landmarks/65672_mask.npy,32,32,0.819531261920929,processed
65680,val,880,fancy,preprocessed_nslt2000/landmarks/65680.npy,preprocessed_nslt2000/landmarks/65680_mask.npy,32,32,0.710156261920929,processed
65685,val,1110,farm,preprocessed_nslt2000/landmarks/65685.npy,preprocessed_nslt2000/landmarks/65685_mask.npy,32,32,0.75390625,processed
65689,val,392,fast,preprocessed_nslt2000/landmarks/65689.npy,preprocessed_nslt2000/landmarks/65689_mask.npy,32,32,0.846875011920929,processed
65692,val,204,fat,preprocessed_nslt2000/landmarks/65692.npy,preprocessed_nslt2000/landmarks/65692_mask.npy,32,32,0.7484375238418579,processed
65695,val,693,feedback,preprocessed_nslt2000/landmarks/65695.npy,preprocessed_nslt2000/landmarks/65695_mask.npy,32,32,0.7593749761581421,processed
65729,val,154,first,preprocessed_nslt2000/landmarks/65729.npy,preprocessed_nslt2000/landmarks/65729_mask.npy,32,32,0.8140624761581421,processed
65734,val,1750,five,preprocessed_nslt2000/landmarks/65734.npy,preprocessed_nslt2000/landmarks/65734_mask.npy,32,32,0.737500011920929,processed
65739,val,534,flag,preprocessed_nslt2000/landmarks/65739.npy,preprocessed_nslt2000/landmarks/65739_mask.npy,32,32,0.782031238079071,processed
65748,val,397,fly,preprocessed_nslt2000/landmarks/65748.npy,preprocessed_nslt2000/landmarks/65748_mask.npy,32,32,0.7210937738418579,processed
65750,val,694,fold,preprocessed_nslt2000/landmarks/65750.npy,preprocessed_nslt2000/landmarks/65750_mask.npy,32,32,0.7265625,processed
65755,val,206,football,preprocessed_nslt2000/landmarks/65755.npy,preprocessed_nslt2000/landmarks/65755_mask.npy,32,32,0.86328125,processed
65756,val,536,for,preprocessed_nslt2000/landmarks/65756.npy,preprocessed_nslt2000/landmarks/65756_mask.npy,32,32,0.75390625,processed
65759,val,695,forest,preprocessed_nslt2000/landmarks/65759.npy,preprocessed_nslt2000/landmarks/65759_mask.npy,32,32,0.73046875,processed
65760,val,1403,forever,preprocessed_nslt2000/landmarks/65760.npy,preprocessed_nslt2000/landmarks/65760_mask.npy,32,32,0.69921875,processed
65762,val,1116,fork,preprocessed_nslt2000/landmarks/65762.npy,preprocessed_nslt2000/landmarks/65762_mask.npy,32,32,0.86328125,processed
65779,val,538,freeze,preprocessed_nslt2000/landmarks/65779.npy,preprocessed_nslt2000/landmarks/65779_mask.npy,32,32,0.824999988079071,processed
65782,val,155,friend,preprocessed_nslt2000/landmarks/65782.npy,preprocessed_nslt2000/landmarks/65782_mask.npy,32,32,0.8031250238418579,processed
65786,val,540,front,preprocessed_nslt2000/landmarks/65786.npy,preprocessed_nslt2000/landmarks/65786_mask.npy,32,32,0.7164062261581421,processed
65792,val,85,full,preprocessed_nslt2000/landmarks/65792.npy,preprocessed_nslt2000/landmarks/65792_mask.npy,32,32,0.742968738079071,processed
65802,val,1408,gas,preprocessed_nslt2000/landmarks/65802.npy,preprocessed_nslt2000/landmarks/65802_mask.npy,32,32,0.85546875,processed
65806,val,888,germany,preprocessed_nslt2000/landmarks/65806.npy,preprocessed_nslt2000/landmarks/65806_mask.npy,32,32,0.737500011920929,processed
65816,val,541,giraffe,preprocessed_nslt2000/landmarks/65816.npy,preprocessed_nslt2000/landmarks/65816_mask.npy,32,32,0.7046874761581421,processed
65832,val,542,god,preprocessed_nslt2000/landmarks/65832.npy,preprocessed_nslt2000/landmarks/65832_mask.npy,32,32,0.7132812738418579,processed
65835,val,156,good,preprocessed_nslt2000/landmarks/65835.npy,preprocessed_nslt2000/landmarks/65835_mask.npy,32,32,0.74609375,processed
65841,val,1763,grab,preprocessed_nslt2000/landmarks/65841.npy,preprocessed_nslt2000/landmarks/65841_mask.npy,32,32,0.7046874761581421,processed
65843,val,39,graduate,preprocessed_nslt2000/landmarks/65843.npy,preprocessed_nslt2000/landmarks/65843_mask.npy,32,32,0.797656238079071,processed
65845,val,543,grammar,preprocessed_nslt2000/landmarks/65845.npy,preprocessed_nslt2000/landmarks/65845_mask.npy,32,32,0.7593749761581421,processed
65846,val,544,grandfather,preprocessed_nslt2000/landmarks/65846.npy,preprocessed_nslt2000/landmarks/65846_mask.npy,32,32,0.710156261920929,processed
65847,val,704,grandmother,preprocessed_nslt2000/landmarks/65847.npy,preprocessed_nslt2000/landmarks/65847_mask.npy,32,32,0.7046874761581421,processed
65866,val,707,guilty,preprocessed_nslt2000/landmarks/65866.npy,preprocessed_nslt2000/landmarks/65866_mask.npy,32,32,0.7320312261581421,processed
65867,val,548,guitar,preprocessed_nslt2000/landmarks/65867.npy,preprocessed_nslt2000/landmarks/65867_mask.npy,32,32,0.8031250238418579,processed
65888,val,550,helicopter,preprocessed_nslt2000/landmarks/65888.npy,preprocessed_nslt2000/landmarks/65888_mask.npy,32,32,0.7867187261581421,processed
65891,val,12,help,preprocessed_nslt2000/landmarks/65891.npy,preprocessed_nslt2000/landmarks/65891_mask.npy,32,32,0.7867187261581421,processed
65905,val,213,hope,preprocessed_nslt2000/landmarks/65905.npy,preprocessed_nslt2000/landmarks/65905_mask.npy,32,32,0.819531261920929,processed
65923,val,713,ignore,preprocessed_nslt2000/landmarks/65923.npy,preprocessed_nslt2000/landmarks/65923_mask.npy,32,32,0.737500011920929,processed
65927,val,714,impossible,preprocessed_nslt2000/landmarks/65927.npy,preprocessed_nslt2000/landmarks/65927_mask.npy,32,32,0.7867187261581421,processed
65933,val,1783,individual,preprocessed_nslt2000/landmarks/65933.npy,preprocessed_nslt2000/landmarks/65933_mask.npy,32,32,0.824999988079071,processed
